src,dst,score
N7E-CfqdME28dakWdEKNvw,UZa4E-15OHrYbXVNSaL44A,0
deL6e_z9xqZTIODKqnvRXQ,F1-1N1ehHaSdtCg37UrxdA,0
ly4XAav9mrawBs0oTXu0Ag,zAIWkY4Ll6cjWUKq-LoEWg,0
wdeWt5VqTW26PAeQsVg73g,IKSmm5MzHF8cMhMolKaIOw,0
KurYvKLVgvVEY9pyxfqXwQ,wd3xoNaDLib8dhQ7BxUl6g,0
4zYIcJNAaiYHZkRPcGb_tA,_Ocw9q-wFyj7Wxx5ZGmCmg,0
MQwSyZ2MZ6N7rtAmphZCow,f__9p6lo6hmwnAEh3yorsQ,0
5FAD2Yq7DLBQ_-ef1iDA-A,gVmUR8rqUFdbSeZbsg6z_w,0
LB0VBlD-cpIsZK0NXoa4Hw,KSeDeLO4adJUlUiluHfvDg,0
mrru6hbeQLvagU4vkfuqmw,0xRAAStEi_dBFLD-1xSMHQ,0
_cUtxCvCccwgNJzD5I0cDA,mJCK1qpsCkKePozYIrIT-g,0
ugNQV0isqQSAuuGzoK87sQ,uERlyO-ASZag6XXouCrkhg,0
MkFySOILZ4yhADa-0tZWZw,m-2OHy6aP26oefPIiiTocg,0
w10NhKC5FShn8iZzm6QfmA,uSpr7yFI9Ios9ojeytTxfg,0
DsqIqc8hQcfDci9ZlVZkJw,y05H_1uQhO4frLTJ5_tGCQ,0
gZuY6f0HTxq2_zyww3196g,wWIwGPQs0P7Xtx_5Zp5cag,0
HbyHhB6WOSQjU-JYwED9Ww,P14bqC_Ynbp8O3tLePRKSw,0
jwfOpCgeob0itikBIfPi2Q,Yys8Mon3r93Sw0HBeN7gLA,0
-hUgrj7Lzir3yLUYrMYQ4g,5S8awuCJpaAFvcYlMis2EQ,0
fNlIqxUhHowIqR-uPb6dPg,UCePaJxpQcMSK0fgE9hMuA,0
P2E31XC7SP4v_3hXC2o0Xw,syCxRdiP-0XJenWpJ8L02g,0
wbNLq9gPHtoliATdHrZHcw,OW5dJo-E6j-WaVwyFdwHJA,0
VzBoi7n5pee-iLx5dc5BHA,EG6qatWgJ2WTJnzBCCH_Dg,0
RBZ_kMjowV0t6_nv2UKaDQ,pL4NhW3rTokFr-CQh3Lzgg,0
Hco3tU3i7lQgiPlWeuJdOg,jrgfWasVL5LAg_OpCUXzlA,0
RhoJL2BUGpuWtM9kn5B4Sw,HRyFtrmf19GTKEM_kOa2pg,0
gH3JDpHQfVcMEGaAaCJPjA,gqL5KBs2oS7qobnyd99iKg,0
3Pskc5TXD6WusQZJ3i21Xw,TibBhm-fbksozIDFD8wjPQ,0
pL4NhW3rTokFr-CQh3Lzgg,ISNbZn_lBKP7w1aGGaVyvw,0
4sGwJy5Oplz8QXLgD8dr2w,7zl4sjeQAvE8GkUzgfQ2mA,0
vbvGTfxCNPU0Owja1h-_MQ,gSO_NFz9zJaddMbldkfOfw,0
TlblmFiGEW0xyjpl9gFhGQ,Hk_QvjXF8Oad1OSr7yHdFQ,0
V74paj6Zok4DvGnciFEZMg,yI7gD7hfKO8VM6yu9auW3w,0
s-591-mtIyP7F1Lffw98jw,C2C0GPKvzWWnP57Os9eQ0w,0
ZqO2776PGEMZRjsX-mfXNw,TVjuYN1X2-k5R-f-4pdH1Q,0
g8_8roieVRwGJVTpNOgbYw,0FMte0z-repSVWSJ_BaQTg,0
M4yYtAXehUzaHB1ghl6EXg,AvC5XQAElcGAAn_Wr5auEg,0
hZfzVrhsCQ9JDAb2jYoJNQ,Dkb-TJFNSWl4PYR8wEcWcw,0
pn_flI3EBNugBEYFp9okxQ,1TrgIvvuiN63VOXNuG1q6A,0
XCW5pJCDhvlW76XTSUEkIg,rCWrxuRC8_pfagpchtHp6A,0
27wlLX7e52vVEvNA4Ksccw,L06pbKGpU8WcQ5sz5QkMAg,0
4ZuSLczIcl_D398bv7x1mA,-fQPzH-e-ubDIiLQhybEjQ,0
6VcTc3Tz7299PD-HSGlTGw,b7CwEKur07HjPr4D0msT0g,0
6Z3EYh8_jw9OgPvoD7Acwg,7G8w2SnaC-qDVQ7_GqTxMg,0
wHw29VJKpu1IXJ0tXznaXQ,EB37JJbo6Qsd3__VRl-gJg,0
2Cn2xbhBAuudtdCCHiRHSQ,IngU3Qxjg9xggV49_0InlQ,0
owbC7FP8SNAlwv6f9S5Stw,AQRqMBHwZd_hDBxnTshmKA,0
3AhjaQkZABGmc0H_FrjJag,O_GWZZfQx7qv-n-CN7hsIA,0
8KhlWlYgL-SvjUC1msqHig,2qFODc2N524xKSm7BlkchQ,0
9bvlW5Gos1kxzvcM3c-12w,TaVuQWmXAhxy_LvIXBs9sg,0
5Ca5BPXz_fR7jzzH7bXd6Q,FpqMgETBdQZC6DFclkrqLA,0
-XvB5TvlGahyamqIsJO-fg,B8dl9UuhBOCFB_IXvLlY_A,0
twMUFzHc3Q-NnhsVsjxRvQ,V7B4KTBitlBs9YH_B00-9Q,0
i8A3MWU33_mtMu3LUMlnWQ,NmAdvKkSS1RuCo-bq7PlCQ,0
N7E-CfqdME28dakWdEKNvw,KcjLcdus-XWt6E9uJeHONA,0
PGx4HvY5joEeqXzam6tO7A,G-6X-llgA_qAxGxocykHzQ,0
nByPPpkQE6Af6fd5YSGqlA,K4G6ejcB-Tha2V2W1QUJ-Q,0
zWrLntHB2OTKjOWMFI9Umw,gxVQZJVeKBUk7jEhSyqv-A,0
5ECtmLzrurE0RcNpmTwXaA,EXKDLuYoZUKUNNNYA7TlGQ,0
1qY5k64q6Hu1T82hENuqUA,e_AwtYZ5KsVKq0wMq49K_Q,0
Phzm2CpuqKrfbTKnTe-0IQ,0Mb0EeC2wKLzaIkr8hohOQ,0
PAjUyPf7HGBxdVnAo_QhEg,PZp5F0b7QbaBLjNqf9VFyQ,0
4UlC9tI9DmsTgRb9XibrYA,sTcYq6goD1Fa2WS9MSkSvQ,0
pzHnoyMw-G9CZ-RCRr_r3g,LMoosxMf3I4ZOZhqCBRQ_Q,0
lg5B7vn8pmkbbq4MeSG5fw,bNfxTKOdzqv7bj4Du_5LZg,0
nx2-yabqR68iAPjfWqN2uA,MGPQVLsODMm9ZtYQW-g_OA,0
FcxPhZJ2GkdXZ5K2ovAzgw,KHjroLTG6Ah8LyItTyB2yw,0
F3bO-1gkWI7aOgbxdDD_MQ,AtDUaCAPuSKR6E6QaSmmow,0
Sb4aEQHKeVLxHnQpKdETGw,pNA1OYm9MIWI3XrSPxpxZA,0
Uwnp7SFvAPQz8XjYjmVOAw,-p8LC36IFfAgA3sX5ho7xg,0
i7mBC7m7k2FLrdVUx0UqUg,_1U_RyYbonRFbTVPLAlWFg,0
YttDgOC9AlM4HcAlDsbB2A,ih0Zjj8g8fXMCGJ4VJSQsw,0
t_bt-OjDb1GkWqhrw-WU0g,ORv_FBeCqtElMxJ4viBWsg,0
C3aIEUOx-vrHAeGVDnMAjg,Jf3EkyDJzpHG5d37iacdpw,0
la4Y5u_v7hcp2zpPqcya4Q,t8AwLUF3g8Sd1rXyTsWvlw,0
yHakD_sjdUAzLQWLslmUfg,CXwHjHxwGDzRTgvU_NdLIQ,0
HFFiM63x9asevqVOZG5GBQ,rEsijGi21VI6xbF8A5ZkKw,0
qh_IPvluQmI1jgqNrAyeuw,RBZ_kMjowV0t6_nv2UKaDQ,0
aJz0mtSp2Cn1OHa8Oq5UpA,V26EHxCEXhJ0Ziv3GR-Vkg,0
i25At3OIPk1hzEpyUQQ4ww,BLaAsCSh6WI4pSnb1N3IYw,0
g3jRSCYw95SjYLkvDzVcIQ,eoiL_d6CH84T2rnYAM0_uA,0
NN9SThdMsM5xSd58mZ32dQ,-0HhZbPBlB1YZx3BhAfaEA,0
46HhzhpBfTdTSB5ceTx_Og,exEElE4pG-ZwoCMwoYddeg,0
D43OWyfzIQjL8feJpYh2SQ,fPjOYRRJPzsCO9t3NEPrKQ,0
2HoYHTUjWfmY3vHruQlDhw,M-Ph42ZBoMXIn9uUrDKsFA,0
d_TBs6J3twMy9GChqUEXkg,Ls_ftnkT9FTSDyWl3BTgtg,0
AY-laIws3S7YXNl_f_D6rQ,ToEAEtMGG24A_ku53khMxw,0
lcvzFfl-fw3gDyBQlNT9hQ,uam4xJUo4UzHEgqQG4xZzg,0
UItOra5wMk1BcK_RvDnp7A,46aM0kni0GXjS0zx0-zTfA,0
tscXXfHPtcYNMNmi6GGQVw,DF78XY-hhkCy-bmA412jEA,0
lUXifKGBbbRUNxaPnuekXw,Mj4aErcZclsTS1U0qYymOA,0
Q1jSXhDdn_H77WqXL6WICQ,Hi10sGSZNxQH3NLyWSZ1oA,0
0-NHIj5lIBTa2mDwTqZz8Q,OLJUOM2uMw_00tBxnMmrTg,0
2AmyrQ0f7ErlXYdkXKLGPg,4U628IMVQaGuy1wuhy4BNQ,0
YttDgOC9AlM4HcAlDsbB2A,2vJ2e51kdbdAmAo_HTr4KQ,0
jnB_saJqNfOmVoCWquhAzg,sd5avSlfXix6Xvgt8ebAAQ,0
3s9IMZe6cyM_itQ-YtumNA,IISdCEnlZEvRl-v2HO6XgA,0
PcvbBOCOcs6_suRDH7TSTg,N7E-CfqdME28dakWdEKNvw,0
clmrlflES5HrXS-gl_YmrQ,CxDOIDnH8gp9KXzpBHJYXw,0
YyzBNC_5aBhJi-aJWiEMvw,PtCnYJdVicJ1BOa6X14fZw,0
rOWVL_iBDeYNQ7TELAE-gA,jT1japLeFEucHwEaEmFf5g,0
_zBD8TcOYkZvsvQVqjwEOg,iAevEfcmtCr2cpd6IRqnTA,0
eY6TPklHTeOaQt9F8a_SGQ,pJYRi9MB06aiuL-w8Ms-Og,0
li7AtdY322dAqBGicsgL0g,8PL8qGpLgCeh_2z4MgHaag,0
TdYKJgSgY2GF_YJnwsi5yQ,3nIuSCZk5f_2WWYMLN7h3w,0
Pm1bHgmnkOJOFkHPAr7PjQ,OG2NyZdbqqDOW_6Nltmz8Q,0
h1Vsz24g7TLA9ZfIDiFjbw,aF2zZHEw-kkN9sgNnBeNNw,0
SHipPHbt7gI9hAtI_BXpSg,tlY0QMQDyfjQAEwHnzvFnw,0
gnG1C-XU5sPjnWfWzlNt6Q,57Hg2ad5RO6OjIzwT6lPQw,0
aKISBNC7TdbERxezc35eVA,yT_QCcnq-QGipWWuzIpvtw,0
SCPgLdL2hoeP3Plnc0dkzg,t8a4wTKqHjF6b_6VqBfr8A,0
jPq3IHp8L5FNabecLr9gOg,SlgpAnj2gQd44EM_Uq6DkQ,0
Q5W9NQKy5_t8CksrQgrl9A,BDjiEmXljD2ZHT61Iv9rrQ,0
7HmXaZ1C8--Mt4MyItJiqg,XUEwSGOGARxW-3gPiGJKUg,0
t8a4wTKqHjF6b_6VqBfr8A,-fQPzH-e-ubDIiLQhybEjQ,0
9bvlW5Gos1kxzvcM3c-12w,AJ7OBUjRaf0FZDq7VFxNTA,0
M9JDlUWudvrGkLX7AkJ3Fw,mFwRTTDW0Yr-rFkTF2cFsw,0
aQZ3IZYl07_OsosZi3gfpg,ISNbZn_lBKP7w1aGGaVyvw,0
paHQpwcvr2MIKGCEoK4YUw,tU94-C1zpBsfGFvpsJJr2w,0
bYYXcyIymhKYmGJR0Bqjhg,IKSmm5MzHF8cMhMolKaIOw,0
vts4NeIL3G4jZW3xD_Kdiw,O8wZp38PkMMWaN-lqYChpA,0
SBi0TYUSIrct8WSTyK6DFg,xDl9ZF3SckkZde_48W6WeA,0
57nPVrSrvaUTmurnAYvqeA,mRD8eF_TkCZFqsvrBrHbHg,0
6H4Zj-c7FqM9mCsXvwaEQw,rPRy7N3WCD3sVCrF60OOnA,0
OOyVijfcFov1JgPON3JBRQ,i7A_WX6mEnGqRK-rvFG5Ew,0
GGTF7hnQi6D5W77_qiKlqg,jcURiDqCLY7AOqo8KClJnQ,0
Sb4aEQHKeVLxHnQpKdETGw,fpYMYJowa9Levq6SszNcvA,0
2JDWKHpR0g4QA4MHmFDprg,i_DR3vdE73nVm2GlMbGpGA,0
dLrMDYQ9TwfodJxYLfaKDQ,P2sQVHyHmy4WA0I7NI5hWg,0
ACwN_B8nl4yJ4FlqCGR9yg,osQ4bMibJLmMPAtovvEkJw,0
e19cPYebP6K74VZXqQ2WVA,SwK2Oo8sjOH0yXYVoyjJwQ,0
T2CxKpjXj3Ln2r_wTB0RLg,-RhRXVW9z9fs5zzxhFfnHg,0
oD2-JJTEFkZAVPuTl3_EzQ,6C2JsO9dQ87SyDw5YCnItA,0
M-Kt5KP2bFUqZTZN0UMQ5w,PrtZ1sjFNmCTZmDE2cIE3w,0
4sGwJy5Oplz8QXLgD8dr2w,389QT67zxP94JMk1NG-Z5w,0
3gRfkaVcEWri-Ju7OQX7uQ,jUZW1alRK8QvdZ-pH1OquQ,0
rK4I1CJLXCQSZIhigdJcnQ,qtTJ7It35np4K14KOPLU1w,0
8HCEPF0IflyB690Q745fKg,yT_QCcnq-QGipWWuzIpvtw,0
Cnz21ijYCVx3SYnlaLsM0Q,fToIOt1Ny5d4Ro_roRwPJg,0
yHbrIShhhHkkl20_KGP4OA,D43OWyfzIQjL8feJpYh2SQ,0
rPIQiemmu6kX3WX7xUUJnQ,8hQiSB2KUKSlM-nT1ZpucQ,0
C4OkiPljZ3z2XUa7onmihQ,kNL8dAgZWottbvoSPMwcew,0
CvLgcP2mg7VdzT0CW-cjCg,Zrcwbwk59luXaao_Q7vZIA,0
zY_0GMw1jnydGGfQr04_Mg,J76FnutwAI2PkkB4A-LNwg,0
NtCaWVg6MU1jikn6FKHp4w,B47xh-DTQv-3lo507FuGJw,0
n2FPGVPXJ2YLohR7sq93Zg,D1U0qNYvQg8bLT75pQJktw,0
bepU_7y1LJF4yVuC9hHnYQ,C9V8cDom_XAsorGF1mIaIw,0
PVs2hLuFD8Eq3pVPzkSxoQ,tQV_zGWjSHxUEr6Xmxz88Q,0
is5vAvanYvmF-28i9no2LQ,vRjVhl3ONG2GfWY4NXJZbQ,0
HWLr60IBXAy9HD23W3Xmfg,t62vDgGyY7BpinlbHy3AjA,0
NYFsKxOHrLYltFqGv07tVg,hz5GAnYKaEQtoTKY0IFS3w,0
vBSzgSvcawxtaDuIdi9hCA,sOZfGLRjhcEjAKBLZKcJGg,0
04J_q_VhSBItxNiEAN-gkA,QVGpwHZXsGOgHmp8w-ipvw,0
JADdo9NEeO5Az9aOYbyvZA,-uk4wYCSmjWz8vH9XkqroA,0
PcvbBOCOcs6_suRDH7TSTg,no2kFt4TEEzZDVaM8haSDA,0
JgY2nsKaXhDwOcO0rDhb2A,iQ0TzrwN4BgflE8Aozv_IA,0
soFo2vPCPZey3F6XP4WATA,LP883AysBJqOAIzQnIvqnA,0
40m0541Z_KexYkdvvqHJIQ,RdrvkrzDbXEXhxPxSp9GDA,0
4pA7CWnmzyfSLWacpRE4-g,YbZg36FoMgkKcTEPae5siA,0
gd2BhmYOE-r2nT18Wz62Rg,cEuqk30l3HIXySL_fuCSiQ,0
OP2AJx9pDcncUTTzvPCmnQ,tgUvk_rJXFr24q-X7I1U2A,0
P_UV9BfcazZJ-Nnz-dsBoQ,B2h9-sbWmmVx6p3c8OJ3Lw,0
ES1DnYrfVNynOqU4EpAKrw,hgWmZXmxG90Zt7Hm0OWqKQ,0
XWld6N9X2-WdvhvsKcaWwg,NQBQj7tHxETHf4PDkAtKUA,0
HRZUIaX5fW85du-g5IiPsw,JZcg3hKxNn4BaDijN8gAiw,0
iqpSkSV9MwscDuwBNMfTGQ,hyfurO25SIIAiK7NYDNDDw,0
Vmsmf4i096q9feBgp4CuXA,Rzf35jKV8e8EJdssrae_AA,0
Kw89TEnwBNHOrX7kEmOJSQ,g97Zq5A-uGDyEAqCqOV12w,0
4ZQq0ozRs-gXSz1z55iIDw,RUYT3dhCVIJA6mYUquwQQA,0
PFPOKb5KMMLJbJDGv-Z4bg,bZL7No5qUkfhOMEBU9Nqgg,0
